CustID,PartID,invoice_date,natl_flag,oem_flag,annual_spend,quantity,retail_sales,cogs,posgp,comp_price,FRGSHPUSM649NCIS,TRUCKD11,VMTD11,HTRUCKSSAAR,WPU141106
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/17/2025,1,1,1836061.875,6,79.13999939,43.09199905,3.227999926,19.95999908,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/19/2025,1,1,1840403.5,4,52.75999832,28.72800064,2.15199995,19.70999908,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/22/2025,1,1,1838065,5,65.94999695,35.90999985,2.690000057,19.31999969,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/26/2025,1,1,1846018,6,79.13999939,43.09199905,3.227999926,18.81999969,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/29/2025,1,1,1841411.875,4,52.75999832,28.72800064,2.15199995,18.43000031,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/30/2025,1,1,1847954.5,6,79.13999939,43.09199905,3.227999926,18.30999947,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/31/2025,1,1,1845752.375,4,52.75999832,28.72800064,2.15199995,18.18000031,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/1/2025,1,0,1791084.875,2,31.57999992,14.82199955,1.957999945,0,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/2/2025,1,0,1790281.125,6,94.73999786,44.4659996,5.874000072,0,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/7/2025,1,0,1800852.625,9,142.1100006,66.6989975,8.81099987,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/8/2025,1,0,1801698.25,9,142.1100006,66.6989975,8.81099987,0,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/9/2025,1,0,1802504.25,7,110.5299988,51.8769989,6.853000164,0,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/13/2025,1,0,1802829.25,5,78.94999695,37.05500031,4.894999981,0,1,112.4710007,277471.9688,0.338,256.2179871
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/15/2025,1,0,1810935.5,14,221.0599976,103.7539978,13.70600033,0,1,112.5159988,277443.125,0.338,256.2200012
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/16/2025,1,0,1810001,16,252.6399994,118.5759964,15.66399956,0,1,112.5390015,277428.7188,0.338,256.2210083
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/17/2025,1,0,1812749.25,10,157.8999939,74.11000061,9.789999962,0,1.001000047,112.560997,277414.2813,0.337000012,256.2219849
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/24/2025,1,0,1824015.625,2,31.57999992,14.82199955,1.957999945,0,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,10/27/2025,1,0,1817882.625,2,31.57999992,14.82199955,1.957999945,0,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/2/2025,1,0,1810099.5,5,78.94999695,37.05500031,4.894999981,0,1.001000047,112.8929977,277197.5,0.338,256.2420044
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/3/2025,1,0,1810408.75,2,31.57999992,14.82199955,1.957999945,0,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/4/2025,1,0,1815956,2,31.57999992,14.82199955,1.957999945,0,0.996999979,112.8799973,277196.5,0.342000008,256.2510071
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/6/2025,1,0,1819406.25,11,173.6900024,81.52100372,10.76900005,0,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/7/2025,1,0,1825116.75,3,47.36999893,22.2329998,2.937000036,0,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/10/2025,1,0,1821239.75,5,78.94999695,37.05500031,4.894999981,0,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/13/2025,1,0,1829264.25,14,221.0599976,103.7539978,13.70600033,0,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/14/2025,1,0,1832017.75,4,63.15999985,29.6439991,3.915999889,0,0.97299999,112.8130035,277191.5,0.360000014,256.2950134
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/17/2025,1,0,1831358.5,1,15.78999996,7.410999775,0.978999972,0,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/18/2025,1,0,1836866.625,4,63.15999985,29.6439991,3.915999889,0,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/19/2025,1,0,1834560.5,6,94.73999786,44.4659996,5.874000072,0,0.961000025,112.7799988,277189,0.370000005,256.3169861
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/24/2025,1,0,1832789.375,1,15.78999996,7.410999775,0.978999972,0,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,11/25/2025,1,0,1841573.125,5,78.94999695,37.05500031,4.894999981,0,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/3/2025,1,0,1833872,3,47.36999893,22.2329998,2.937000036,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/5/2025,1,0,1834514,4,63.15999985,29.6439991,3.915999889,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/8/2025,1,0,1831829.75,6,94.73999786,44.4659996,5.874000072,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/11/2025,1,0,1845662,12,189.4799957,88.93199921,11.74800014,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/12/2025,1,0,1846204.25,2,31.57999992,14.82199955,1.957999945,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/18/2025,1,0,1839980,6,94.73999786,44.4659996,5.874000072,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/23/2025,1,0,1843005.375,5,78.94999695,37.05500031,4.894999981,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/29/2025,1,0,1841411.875,1,15.78999996,7.410999775,0.978999972,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_E9B6842E1322877CB977F4F41C542C85,12/30/2025,1,0,1847954.5,4,63.15999985,29.6439991,3.915999889,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/2/2025,1,0,1790281.125,2,42.38000107,17.72800064,13.19200039,0,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/7/2025,1,0,1800852.625,7,148.3300018,62.04800034,46.17200089,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/9/2025,1,0,1802504.25,5,105.9499969,44.31999969,32.97999954,0,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/13/2025,1,0,1802829.25,11,233.0899963,97.5039978,72.55599976,0,1,112.4710007,277471.9688,0.338,256.2179871
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/16/2025,1,0,1810001,2,42.38000107,17.72800064,13.19200039,0,1,112.5390015,277428.7188,0.338,256.2210083
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/17/2025,1,0,1812749.25,5,105.9499969,44.31999969,32.97999954,0,1.001000047,112.560997,277414.2813,0.337000012,256.2219849
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/20/2025,1,0,1807113.875,8,169.5200043,70.91200256,52.76800156,0,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/21/2025,1,0,1811422.375,0,0,0,0,0,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/22/2025,1,0,1808049.625,23,487.3699951,203.871994,151.7079926,0,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/24/2025,1,0,1824015.625,4,84.76000214,35.45600128,26.38400078,0,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/28/2025,1,0,1820503.125,5,105.9499969,44.31999969,32.97999954,0,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/29/2025,1,0,1820998.5,10,211.8999939,88.63999939,65.95999908,0,1.003000021,112.8320007,277241.25,0.335999995,256.2349854
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/30/2025,1,0,1825422.125,12,254.2799988,106.3679962,79.15200043,0,1.003000021,112.8550034,277226.8438,0.335999995,256.2359924
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,10/31/2025,1,0,1819424.5,1,21.19000053,8.86400032,6.596000195,0,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/2/2025,1,0,1810099.5,7,148.3300018,62.04800034,46.17200089,0,1.001000047,112.8929977,277197.5,0.338,256.2420044
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/5/2025,1,0,1814902.625,8,169.5200043,70.91200256,52.76800156,0,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/6/2025,1,0,1819406.25,10,211.8999939,88.63999939,65.95999908,0,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/10/2025,1,0,1821239.75,5,105.9499969,44.31999969,32.97999954,0,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/11/2025,1,0,1830771.5,8,169.5200043,79.05599976,44.62400055,0,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/17/2025,1,0,1831358.5,9,190.7100067,88.93800354,50.20199966,0,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/18/2025,1,0,1836866.625,4,84.76000214,39.52799988,22.31200027,0,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/20/2025,1,0,1835978.25,12,254.2799988,118.5839996,66.93599701,0,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/26/2025,1,0,1841822.75,4,84.76000214,39.52799988,22.31200027,0,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,11/28/2025,1,0,1835729.375,4,84.76000214,39.52799988,22.31200027,0,0.93900001,112.7200012,277184.5,0.386000007,256.3569946
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/2/2025,1,0,1842882.125,7,148.3300018,69.1740036,39.04600143,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/4/2025,1,0,1837539.375,10,211.8999939,98.81999969,55.77999878,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/5/2025,1,0,1834514,6,127.1399994,59.29199982,33.4679985,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/8/2025,1,0,1831829.75,15,317.8500061,148.2299957,83.66999817,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/9/2025,1,0,1844059.5,7,148.3300018,69.1740036,39.04600143,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/14/2025,1,0,1837336.125,7,148.3300018,69.1740036,39.04600143,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/15/2025,1,0,1837822.75,4,84.76000214,39.52799988,22.31200027,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/16/2025,1,0,1846207.625,5,105.9499969,49.40999985,27.88999939,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/17/2025,1,0,1836061.875,14,296.6600037,138.3480072,78.09200287,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/18/2025,1,0,1839980,10,211.8999939,98.81999969,55.77999878,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/21/2025,1,0,1837876.75,10,211.8999939,98.81999969,55.77999878,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/22/2025,1,0,1838065,6,127.1399994,59.29199982,33.4679985,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/23/2025,1,0,1843005.375,8,169.5200043,79.05599976,44.62400055,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/29/2025,1,0,1841411.875,17,360.230011,167.9940033,94.8259964,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_25F3874B96DA8E29F040CD54AC9B9893,12/31/2025,1,0,1845752.375,4,84.76000214,39.52799988,22.31200027,0,NULL,NULL,NULL,NULL,NULL
